86d499,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522776895,3a1673
3a1673,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522776895,
398823,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522776903,47e24f
d9c879,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522776904,47e24f
5e64f7,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522776904,47e24f
47e24f,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522776905,
bea9b8,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522776986,a86306
a86306,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522776986,
230054,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522777092,3fc3f2
3fc3f2,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522777092,
625636,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777140,625a6b
4aeaee,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777140,625a6b
566479,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777140,625a6b
625a6b,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522777141,
c0be11,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/validation,1522777151,07e71d
07e71d,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/validation,1522777151,
3fe4bd,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/validation,1522777298,6bb5ff
6bb5ff,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/validation,1522777298,
292100,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777349,2226f8
c655ff,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777349,2226f8
d5a6fa,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777349,2226f8
2226f8,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/validation,1522777349,
d999ea,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/validation,1522777391,0e8d9d
0e8d9d,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/validation,1522777391,
d66d67,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777416,d41249
4b5ebb,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777417,d41249
dfe61d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777417,d41249
d41249,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/validation,1522777417,
d36425,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777529,51be4d
c7f042,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777529,51be4d
9504c7,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777529,51be4d
51be4d,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/validation,1522777529,
915bd1,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777608,535145
dea362,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777608,535145
091963,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777608,535145
535145,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/validation,1522777608,
4b5023,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777650,35b88d
e5bbf5,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777650,35b88d
09dff7,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777651,35b88d
35b88d,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522777651,
a8d645,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777663,6ec221
4c46e8,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777663,6ec221
92a2ec,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777664,6ec221
6ec221,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522777664,
7e98cc,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/supprimer/22,1522777672,
b71f53,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777674,34893f
fb0c9c,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777674,34893f
68fa8c,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777675,34893f
34893f,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522777675,
371811,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777682,5758f5
4b77a1,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777682,5758f5
88ac86,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777683,5758f5
5758f5,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522777683,
40166c,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/valiadation,1522777699,9b3adb
9b3adb,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/valiadation,1522777700,
04727b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777730,2d04c7
7f058e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777730,2d04c7
f31d77,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777731,2d04c7
2d04c7,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522777731,
b81820,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/ajouter/22?qte=1,1522777735,
749c74,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777738,40429c
629507,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777738,40429c
192ced,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777738,40429c
40429c,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522777738,
de45a6,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777745,4616f8
91414c,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777745,4616f8
e2bc04,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777745,4616f8
4616f8,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522777746,
80e7de,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777754,65fe6c
bd932e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777755,65fe6c
c0f8f7,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777755,65fe6c
65fe6c,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/validation,1522777755,
c6677e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777780,0b92f6
88163b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777780,0b92f6
721c28,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777780,0b92f6
0b92f6,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/validation,1522777780,
3819fb,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777790,118ef5
dec802,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777790,118ef5
7e7e5a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777791,118ef5
118ef5,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522777791,
1e76a9,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777801,dcb14d
4d1275,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777801,dcb14d
dd001d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777802,dcb14d
dcb14d,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522777802,
c7d342,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777810,a5cbc2
49a2b7,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777811,a5cbc2
908a09,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777811,a5cbc2
a5cbc2,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522777811,
08147f,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/supprimer/22,1522777816,
1646ad,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777818,725d1d
278926,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777818,725d1d
17f0ba,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777818,725d1d
725d1d,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522777818,
3c4e7b,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/validation,1522777842,
0932fc,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777844,dc5bde
beeffa,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777844,dc5bde
716533,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777844,dc5bde
dc5bde,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522777844,
e6eaf2,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/validation,1522777867,
6222c8,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777868,b48fac
a5d8a9,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777869,b48fac
190743,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777869,b48fac
b48fac,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522777869,
178981,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/validation,1522777977,
f9bbba,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522777979,2f8dd2
a7ef74,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522777979,2f8dd2
0d68d7,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522777979,2f8dd2
2f8dd2,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522777979,
fd061d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522778524,02c93e
8c671e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522778524,02c93e
71bf81,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522778524,02c93e
02c93e,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522778525,
c8dac9,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/ajouter/14?qte=1,1522778528,
786ecc,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522778530,d475a5
981415,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522778531,d475a5
ca970b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522778531,d475a5
d475a5,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522778531,
c872f6,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522778546,ffbb47
95d44f,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522778546,ffbb47
e09b9d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522778546,ffbb47
ffbb47,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522778547,
78155b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522780073,98ee5f
f07011,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522780075,98ee5f
a9da4a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522780076,98ee5f
8a8b19,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522780080,98ee5f
98ee5f,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522780080,
71f4bf,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522780302,fb46fd
66ba15,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522780302,fb46fd
e199aa,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522780302,fb46fd
fb46fd,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522780303,
769994,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/suppression/4,1522780326,cc206e
cc206e,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/suppression/4,1522780326,
d58f81,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/suppression/4,1522780390,b8b658
b8b658,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/suppression/4,1522780390,
8bdb34,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522780484,69dbf2
b66743,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522780484,69dbf2
d00c4f,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522780484,69dbf2
69dbf2,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522780485,
964e34,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/suppression/4,1522780496,25c5b5
25c5b5,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/suppression/4,1522780496,
84f010,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/suppression/3,1522780506,dd8b47
dd8b47,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/suppression/3,1522780506,
596d8c,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522780569,
00da01,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522780572,125d1c
536750,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522780573,125d1c
6357c3,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522780573,125d1c
125d1c,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522780573,
011495,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/suppression/5,1522780580,31da65
31da65,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/suppression/5,1522780580,
42fa82,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/suppression/5,1522780780,
300329,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/livraison,1522780782,
4f3f75,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522780784,9ebcef
ba3627,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522780785,9ebcef
16f0b3,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522780785,9ebcef
9ebcef,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1522780785,
b694d3,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/login_check,1522780806,
42c1df,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522780808,6aa663
38f1d1,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522780808,6aa663
2f9246,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522780809,6aa663
6aa663,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1522780809,
3ff033,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/login_check,1522780821,
b087f3,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522780823,82377a
d0f1c4,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522780823,82377a
f6a846,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522780823,82377a
82377a,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1522780823,
a920ea,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522780829,5dd677
1fef6d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522780830,5dd677
8c4602,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522780830,5dd677
5dd677,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/register/,1522780830,
154341,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/register/,1522780869,
